id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
576,1.762979263733484,-2.6592852196434325,3.2411152182004033,1.1899263874085622,0.7564918377038452,1.0466738974105638,-0.4523966941328969,-1.4092643653189354,-1.901059508323446,0.9466407775474368,0.8463224819132736,0.0584534377008654,0.3982280407092488,0.7792116890628157,1.2660475996769336,-3.563759252707345,0.9337486245954404,2.0822086150869947,-0.5078803931334656,0.7100773324848623,-3.879329119295337,1.9783356779546015,0.7956862297199323,-0.071882066987672,-1.3492637061924455,-1.511483668976641,-0.2076996019541911,0.0382022579945256,0.8520407031558074,2.858294692942554
577,-0.7080671534457175,1.017124729419066,0.2940582879797176,-3.18811452407882,0.8977679445066494,-0.293037013491208,-1.0525538537447057,-0.7782655669459897,-1.9378407013031669,-0.1671048635401748,-1.1519863629301863,-3.782471848023232,-0.659808740489778,-0.0496692088787222,-0.857180236772352,-4.025864437876722,0.6126646662049774,0.5367122498602439,0.2001960914501329,-0.741236414972081,2.235473364782522,-2.917502488228421,0.0121058425898481,1.5382249824670662,-0.4508458412117597,-1.0952473817207768,1.9405892096507535,-0.0514137382977467,1.864781307857796,-3.395047155938493
578,-0.6682389605771618,0.7520836216625092,3.6116232341071246,-0.2331227453200292,1.002600446349556,-1.5580621297457462,0.6152058838371989,1.1170301510636922,3.8065491269921834,0.3380434998249887,-1.880128755011462,0.8647487026645421,-0.8856335826295755,0.4070517008424966,-0.3117402914660894,0.0202595059115351,0.0311307709823271,-3.10004252798459,-1.3092021332010262,-4.82583291050959,-3.739131538062588,-0.2595964540174712,-0.033945715272438,-0.0636458663604933,0.8520925651492431,-1.2153077907530012,-0.1967739297899727,0.4707635773767855,-1.569029911586301,1.3874680590139965
579,-0.0003768328485181,1.8097010465211465,1.594573310890794,0.3029589139661334,1.2612727345878096,2.059291965929482,0.6307049268623894,1.1244213807338457,-3.4568138481019144,-0.9326172155315088,-2.1013567300684852,4.869127595724605,-1.4273719435796055,-0.697024812372606,0.4133904757619436,-0.3264115662753541,0.5975830837537505,2.995691667789006,-2.8238027498818137,-1.2404043757941925,-0.2142776930944797,0.1926857984201654,0.3845607526376351,-0.768511411003193,0.726033378366791,-0.2661366170604952,0.9492047124733698,0.4297472261330396,0.7654178512941419,-0.8781526768241579
580,-0.3173433583564224,1.5870717031052894,5.155191886072371,1.9034153824503175,3.4651284281092747,3.992362887978968,-0.5085351384026451,-1.712707655086571,-3.249152906045587,-0.8465449215884255,-1.9510571387755609,-1.006175778015633,7.005342478428085,-0.1815181345835436,-0.3526146218627733,-3.15855896179908,0.677023806311659,4.793807230789367,-3.784089548954978,1.047095203133288,0.5313596446534999,-4.1789703450495335,0.9634391009582328,0.2866404970773951,-0.7203818342145202,-0.3531548494342215,0.5995465164478057,0.0691322182115532,0.4239287710195524,0.2085048055191475
581,-0.5158831689475731,-0.0829479739863514,1.2680700695232023,-1.87733624662318,0.4302816571698006,3.502205596144184,0.5727146443049526,0.2172964072675571,-2.2585667773646665,-0.5182961067655105,-1.1823921986237451,1.5976004310225949,-3.70191424706492,-0.1191264487420367,-0.1545207077652355,2.682038808647014,1.394211570700633,-1.2537356866983496,0.9569440476562532,4.407625416457514,2.0862181054526907,-2.7523733863624797,-0.8311889839402162,0.3428515307660417,0.0102453153665212,1.6618318175427151,0.1500094273746053,2.055506581936483,0.4797366288521311,0.8563357253615649
582,0.6809299393515328,-1.7874891690193278,2.406358747784627,-2.2425944976466266,5.378850869858778,5.448527231865138,-0.0556487313314817,1.4866579297363771,-3.915258754748584,-0.4658224436773086,2.161638300327756,2.8906873939892748,3.3998686754716254,0.6190643814144619,1.4965698239754492,0.6475946874806614,0.1338182112232193,0.3871894160256764,0.8685681196758784,0.0337563827906554,-1.3781467779572627,4.486850284686254,0.297944286301577,0.7109339630835066,1.1416627349554258,0.186000410786909,-2.065659927802032,0.183017175623536,-1.5074654799324343,-0.6068680681146318
583,0.5924417936916011,-0.3928573992420181,1.3249052376642914,0.1347192302150165,-0.851960885602889,-0.1973926535191615,0.653480626651657,-0.1404473044287313,5.60915958862528,0.553114192954935,0.6434171153660057,0.5454081758848611,-0.4570521285847128,1.5110109703461072,-0.5411443738543912,3.9594700024321665,-0.8838320628161533,1.7790616249760958,-0.4343004081484404,2.516651370519312,1.6691694763307896,-0.374376947386712,-2.190775636248687,1.9892520682165928,1.2569417919679684,-4.3223082785170694,-0.1378205208058582,0.5550717604313145,-2.394281706369292,4.111549962764645
584,-0.5452289074179861,2.526074450001167,-2.362752289505179,1.159637396741476,-2.355385311794541,-2.894019518987187,0.4897853130976705,-0.0546908803664588,2.555161116376208,1.255621562827622,5.788442708230623,-4.218243590067582,-0.8437377203349079,0.8974214526116994,1.5518506051584118,-0.2572207440069379,-1.286620315091724,-2.558571396032427,2.8874468757933385,-2.35928213807758,-1.6810150546783624,-2.2135743133979795,1.1030583221789283,0.4038455909506816,1.1101309241016897,4.728741309656871,1.4314798692146011,-0.3709543968118317,5.140461262662681,4.30694153809165
585,0.9563888968219992,-1.2436308571480668,-0.5007859308039565,1.478287901217515,1.4260634903962732,2.7552303577261807,0.9860700727892148,0.6962190893876414,-4.286817403076645,0.844748425231123,-2.7144762453618125,5.770568088183553,0.1777482392547848,-0.0184586425323751,-1.44853659379564,-0.5036597220272336,0.7179336709065587,4.826285220144425,1.2713083948802224,1.3434244203099577,1.006815865576815,2.644091843737266,0.4409991264740229,1.2196582154957494,-0.2907846362060101,-0.3907135359018617,0.1168296903571685,0.2396399147267116,-1.1808190131807828,-2.7668433271341972
586,0.4906605621632285,-1.5924751988829111,-0.60898165274271,-0.784727691410284,1.3165103722228642,3.2215806835071112,0.4684753711617158,0.060751715201897,-4.333023635958545,0.0517540468254845,-0.9402569082657798,-2.3026495112440912,0.0167208698987336,-0.6497988727940046,-0.1356395280831768,1.6477210320667623,1.37458751537794,2.096283759972592,-0.6763168407937084,0.3618894106882272,-2.0240249380926025,-1.665488189316502,-1.5727488211260636,1.7898443670020472,-1.1982117155171137,-2.2804097871294977,2.0908007945904066,1.305714712583271,2.2247152077866676,2.4274608194215936
587,0.4301626697972026,0.7405900692516124,1.265356098217428,-4.419484357476515,3.467236028412409,1.4783570862676725,-0.9019937870338048,-0.5531496643001406,3.022518577718775,0.68334375844613,0.7102457806816124,-7.169787146850053,1.062348976040975,-2.9682689935458084,1.0662322139905902,-2.294554714881157,-1.3984164414247149,-2.5013078925497334,-4.015759588535711,-0.5912673487665999,-2.4970179473108223,0.7841547768540694,-0.4221897340996801,0.6444206183445509,0.180461595405361,-2.0904542611494725,0.1728490679764376,-1.2676797967210018,-1.197213613132019,1.854710316532845
588,-0.1689895422197829,4.630991628628163,6.093780934539564,2.0744609424903713,4.772577012294888,2.129954328415348,-0.8822328549918581,-0.5842332753165143,7.707306003618941,0.8255517589638667,-3.2258114718836777,-2.2082474629285573,0.7081241820457648,1.3397567774396548,0.7064922708308132,-3.9484107087443183,0.0202366922826905,0.5042801301679073,-1.8880412588773503,2.8728622870117233,-0.2124908412936935,-0.235097100821894,1.7039639736595096,-1.003822456301937,1.1246759090744514,-0.2431077003944204,0.8699213061512935,-0.5218851612673607,-0.8472400746580514,0.3904264536287624
589,-1.0306111850763713,0.4630708620491478,2.055568302183328,-0.5385138726351637,3.7722933464970927,1.1392174777444612,0.0772082124011772,0.171590052098384,2.295509447548934,0.9368273590942544,-4.871217059103371,-5.543238714730635,-2.1713282455173437,-0.6166007280971689,-0.422074900462234,-2.1316658368015093,1.2601525941877474,1.5111074726826734,-0.5849983044362865,1.8656405001955716,-1.2521285831936764,-3.957416121189851,0.9348463186344432,1.131620514567778,-0.944738635989166,-1.779335935080959,1.012086689108752,-0.6713140889969196,1.02933507295279,0.7635407251191929
590,1.3029361851096235,-2.0325427084817265,-4.534748865219314,2.889149641759579,4.015127734364976,1.9956548916046328,-2.6175126141013547,-0.8742191855640942,-7.042511142250831,-1.0168009384912773,-3.13528556938078,8.626990263552363,-1.1115031951345424,0.0993419553614732,-0.8880018901302875,0.6553594739310121,0.3873950104897247,5.181622964733167,-1.9243599769444004,-1.935970185082501,2.7265110560478742,1.899045990468502,3.002396919101574,0.6986041864905194,-0.502407546840806,1.2579366109333203,0.4915352080363281,-0.76665495363381,1.2336309099579892,-5.4088773077402434
591,-0.9491534358575026,-2.945428751024986,0.6368319560489236,-3.419865809943055,-3.742679922100963,1.28332077056685,-1.2270625863270417,0.8192300701542158,-13.88266785753416,-0.1604605019512536,1.0610540069453718,8.661157078332348,-0.9836814982146715,0.9072076137065688,-0.1854333503024778,0.5306415914120817,0.0327866689050241,3.197276559859703,4.531968366949121,-3.147335489857519,-2.591703482965699,-0.3280621869533866,-0.7680831438073148,-0.1578452568294457,0.5604196810306671,3.063961596180272,-0.4919377551793727,-0.8451009436783649,-0.3180488117289346,-1.4830631969412944
592,0.7693350657465374,-2.022442500353666,0.1845101616679405,-0.599416805491701,0.2190068867975916,3.795607942287919,1.0999068589603975,0.9833092999009664,-12.52396780496574,1.6503606008565648,-1.186716790826114,3.3912337727563693,-0.8467122546549718,-0.4780645789008004,0.5179237563728543,0.100089649802865,-0.14145875681748,1.459755481279154,-1.2700846578484262,1.4259659655469044,-0.0164000249094967,-0.4623192771195327,0.5990253007007179,0.5793742842372911,1.208668737378441,1.1691149513953052,0.9519873222348536,0.0860173890032559,3.765959371323194,-3.567465910319477
593,1.6500450198773824,-3.3595753614800508,4.274427297359971,0.0096100670902438,0.4390527756544278,3.453132809929449,-0.6479151843078178,0.249101900105211,-8.813022211394129,0.1953429342930676,-0.2378361953902699,12.397122312209188,1.5320088967123435,1.5801031893607147,-0.9813050251278164,3.3622597796211235,1.3617451780179652,2.739483314645938,-3.824808484367098,-1.4758483930885165,-1.8580290466970208,1.2923689579062758,-1.51460301564085,-0.7606342748345902,-0.4442936682113926,2.682599999461124,0.2290870211045202,0.5150453236473161,-3.506796520699756,3.275952729907859
594,-1.3852439728260084,-3.1494728866352584,-2.7716110976538144,-2.918415326020863,-0.9510470876173694,2.136340347421607,0.3495602702740791,-0.6238117359379263,-12.519283851903884,-0.2489665291299206,2.0672021315165763,4.153064907933996,-2.155022705720034,-0.8861172916069434,0.3410443579979251,4.577011570266181,-0.1983558398277289,1.195093112463647,4.40101205720548,-3.111388917929514,-5.184222221352555,0.0527133118172911,-0.5818749418564804,0.5908055232408606,-1.1972957631342176,2.304127431081409,-0.2049509444107752,-0.67382106645161,2.4710791288440745,-1.095580967871726
595,0.6319745533783329,-1.3259458764305396,0.283187174466362,-1.3199221528617917,-1.3993493495310458,1.7194185141366145,0.5344250049483039,0.1733673000646238,0.3473246169533849,-1.0680984068608648,-0.022328394914333,-0.2673269866758277,0.7364030535578868,1.0596935934611555,0.4264839920692611,-0.0470968928586382,-1.0061581197528418,2.0734985009502416,1.1290502252858958,2.823503330138008,2.6152305360659347,0.5804049174483831,0.7360036612313353,-0.290444875959001,0.1391375688120818,-3.625132995339336,-1.2264597898641678,0.0245281397078793,-1.6807980515551992,1.471467666334048
596,-0.805596709049974,-3.7659718914324527,1.974129961096306,-3.780363118496221,1.2901930303261664,3.739930417431849,0.4821486416827736,-0.0901087510789998,-9.893577973086868,-0.7355467537274771,0.8734174544537122,-4.0508966316396515,5.852067321151062,1.0535639148638123,1.434844659151698,1.6707002123684664,1.147683936485841,-0.0712571956220718,-1.1699744742193103,0.6057676242645619,-1.279824035377178,-0.1312610949256558,0.2915596194663076,0.8123269711425642,0.6584113908309893,-2.076594715787723,2.290187540900044,2.3107733160895516,1.2294241706912383,-0.084147971385391
597,1.0983099645923142,1.5179023751211194,-0.4257457583980103,-1.7250258481100276,-0.3927142367414707,3.687372424197495,-1.6455121590093738,0.5687847499027975,-4.944516517647874,0.6488339898394504,0.7427692153317103,-2.2525491055974696,2.4649228795876876,-0.256342241175291,2.2921682707797464,0.702582519403634,-3.073591425901703,1.7622752804857458,0.0381579176548944,3.0972706723601937,-0.2388629729373718,-1.4783721800813727,-0.4114237973839015,1.0031174789358033,0.9499499140111258,-0.7213661939820898,-0.9159486966794947,-0.5282497910738445,0.3832482355617607,-2.939910358012068
598,-0.9348087222908752,-5.41216387240128,0.5835513841135505,3.4789095366249296,2.216579215603297,-1.4744941788610388,-0.4427271294975164,-0.9321825072765448,-4.504587323142476,-1.057116324990094,1.149023194261649,5.4617242533926005,2.1988699450602764,-1.5786110206186066,-0.4735359178584932,-0.9074553955655684,-0.3486693988762777,1.7832446447105064,6.171705299231567,-3.042627458931691,-2.243048740079445,-1.759219149511169,1.042457531488842,-0.8310731614291171,0.657920914190831,1.8336394195911403,0.4290517152279833,-1.2113303488992853,0.0224707863786908,-4.9137758844734
599,-0.3080076999044148,-2.1197437546565774,0.5615435673659447,1.017502922820014,0.3956644507880349,1.9186572474639587,0.2117360495925514,0.8031462759586657,-4.261735497339637,-0.5450633326180612,-0.1929728495877284,1.16309672857895,2.6026569934475927,0.3968463068207482,0.5274751121816166,-1.823354913529844,0.4658458222984665,3.3089368228403693,0.2508763677021574,0.8817127007177715,1.094930635558635,-2.318297080503202,-1.3620406846180386,-0.1919479031686031,-1.079490434595871,-1.4623549122301434,1.043565562247898,-0.5033935353758139,0.2895616199655726,-1.5451801073003972
600,-0.8914569951093279,-0.0565210258934472,2.4425330840266617,1.4218175561339543,1.5556033256479331,2.8025829470320995,-1.134391985863176,-0.6329105801616037,-4.636896818273576,0.1759908311257962,-1.1032031306384502,6.165245657827711,1.933635887705798,-0.6761413447297009,-1.7978309601931806,3.1820048426339453,-0.0544657869289158,2.0017741336581443,0.4640497587771105,-3.3889033076042616,2.198154786648004,-1.6280063227068506,-1.023344765300148,1.0869085622855923,-0.5394671487444326,1.1014816743999614,0.0106458898323476,1.0123441330245724,2.3403703342068245,3.12863562797499
601,-1.083993799056025,0.3639528013327665,3.705882476876824,3.122887282892504,0.9976031851039852,3.667838905854067,-1.20385795904785,-1.1837625841338684,-2.087338734933293,-0.3980270543645522,2.5295466052041338,3.2432346645541523,4.11461136337754,-1.3355444336336313,1.9649972492849528,-0.4750987170729257,0.7343151603053859,2.780299264527608,-1.3165992246936011,-0.8919385338563385,-0.279837693645897,-4.4774535201836265,1.033802410462765,0.5760878182502799,2.5333087443221576,-2.6926289928411267,-0.4101580505015237,1.4831876434576263,1.4745397792509092,0.5003964787025991
602,0.1008113061552908,-1.1217174888757178,-0.7154582087625555,-1.5844031038683195,-2.038840739207218,2.738057073745478,0.2257810714306097,0.6669028746142633,-7.496094669434389,-0.8387421796981228,1.3098111214117203,1.2939656890143572,-1.3017864318928858,1.7327064933096077,0.0566045412946186,2.2700381209963676,-0.604533209970125,1.449698379424437,1.288407103057312,1.4469041360954409,-2.470339423937564,-1.2732946894798838,-2.6083873851978807,-1.4770801371292075,2.0373728786586054,1.4536425082881568,-0.9904996995888136,-1.3478397013479455,1.580628947389178,1.6948971951391691
603,0.4537310488585918,0.7875798474610926,-0.3543059386047079,-3.0435767031924192,-0.513690059826133,2.222596015358102,-2.0584693339452005,0.7708629722816004,-4.062507801639781,-1.0625552492032362,-0.5919242838668598,0.5943818177219947,-1.9565495836672049,-0.3104629142348186,0.5279776391849572,0.7390625101149236,0.4849582378464944,1.8100405799027075,-1.035216040696763,1.5858773133608937,-0.521385550272408,-1.319531169600909,-0.3419754756309927,1.4408061399011618,0.1745609580823009,0.2922835462717857,1.293626914071619,0.1553336824309839,-0.4861979616465709,-0.2137764735181944
604,1.0656586425051222,1.019155294745718,-0.5778204612703562,1.987453113370668,-1.4085411817818838,-0.970631071206805,-2.1820354345027573,1.551370187158738,2.058836639979788,0.811600427101311,0.63963984952121,2.393776282022306,-0.6185694950071227,0.970850258261258,0.2419821518924639,-0.1796452758239789,-0.0674003879543151,-0.4295315225126911,1.6800077478058033,-1.259059698552166,2.159647118158943,1.4215950057093134,0.6163899877684188,-1.9872994105341997,-0.5447000461501275,-0.5282153607620027,-1.07409297830522,-0.2367910091297702,1.2972191187805395,-0.290218338163062
605,1.195098877601712,-0.5230905229978379,0.1936955639547286,-0.9723560863282136,1.920429502643296,1.6241496475840809,0.0090271794812517,1.4728632497365948,-8.200902129818424,-1.022527991523295,2.453278776458291,4.591905153328903,1.0908458070944989,0.1045684874114691,0.1794630124868672,2.9956933838897744,0.6381572832881327,3.2125306887816643,0.7681208465650629,2.488033394330128,1.2003098438284074,1.0101090695649748,-0.0952552951066397,1.2673233369671404,1.158774661498973,4.933670926820964,2.10581321707047,-2.178270361446136,1.293924961507757,-2.7509055606676966
606,-0.4243059920140399,-5.284460840766943,-1.2053543444847032,-0.1182881348327611,-2.769924314198452,2.2946374922861734,-0.0912558373494847,0.8612198296730905,-9.818629831104063,-0.2618466162327066,1.2866475477119017,7.557130726536047,1.0456363543302325,-0.2530551596193579,-1.225243087291526,3.1087190832984457,-1.078602677288443,4.38641705477035,5.270581542797941,0.18137980315446,0.1398158911779487,2.2772315816732,0.6633595699871383,0.5734901243817534,-1.42336677786624,-1.3194083301075987,-0.370019977834361,-0.0560182392877197,-0.5213515666411525,-0.4511511048261926
607,1.9896269125530743,-2.779531619476811,2.859478390530235,-2.9215899395831437,0.9578067991609476,2.931382385066112,-0.182971673115257,1.1458351929373014,-11.0307793465308,-0.8180575088677767,0.6366102848881957,-4.001159936720041,4.2211645702124585,-0.7339197855271559,0.9744452291870116,-2.222700698403207,2.2291604259866933,4.135770415821696,2.893693415800705,5.3522689602960725,1.615611479079416,-2.4644227133330365,-0.8598728528238471,1.2340095336752228,0.1244949235246572,0.979918445163926,1.889739565638003,-0.02483589891984,2.784093222036931,-2.7199149433822796
608,0.8116738441345704,-1.983494716517584,0.652860753337578,-0.1680772612083997,3.461786106447063,-1.422419024040178,-1.2908614360005095,-0.6922248292090952,0.1042229171457812,-0.4602562200096177,2.675260963942943,-1.116366483142723,1.5410392129948267,2.0984021248146907,-0.3309579458451377,-3.577485531466405,0.810446644701385,3.46185989671262,-0.47082545071012,-0.8835764786266761,-0.5028179087727591,3.116841432643227,1.1310864918220092,1.5800419290694956,-0.066391907026829,0.764865875581446,-0.1624580260434102,1.9144810146161824,1.1486787410179111,2.0721754683674933
609,0.3691396709101302,2.6712523363945366,2.0615906556428145,0.1991423793166996,6.004731342127465,1.8477581587744103,-2.1231727802403983,-0.2697895011385666,7.258741479605945,-0.8856265682374652,-4.764860679158399,-0.6074478877138088,-4.147719526266769,-1.2985933868944055,0.8953128427612579,-0.3405116444236631,-0.8467555081818856,0.4724028777782146,-1.2625283108356862,0.5885565873775974,-1.17528638345079,-0.5635217131026272,-2.4877058994402894,-1.6424188840132237,0.4059155829534598,-2.088564550008232,1.21730180886448,-0.0326623087161382,-1.3026006965482728,-0.4410186229956724
610,0.9347100032455268,-0.5769762612203991,3.576111852534676,6.313154179170794,-2.336005467017008,-1.5175228707648007,-1.0140547940754872,-1.4380411315651307,2.923895792597788,1.66051453604962,2.1382105679971004,5.197117310498206,3.476647190499874,0.5917247970901567,-0.0457274660202529,3.10287219569682,-1.8372842528067856,0.038055894939312,0.6021930200386406,2.266769432067955,0.8903979887233883,5.987595956722212,1.7232920785740549,0.7808898686876092,-0.7728057960208568,-3.688645628925004,-0.066034389456882,1.1431249502139749,-0.0223557721760803,-1.3913114727345874
611,2.039583756402758,-0.5206945518268361,0.2717635988112737,-2.068627835777957,-1.304304971152139,1.4360207005079202,1.184354131453073,1.2631207387174284,-1.6351400868858268,0.6050672953562839,-5.134716007124116,0.0333598910246105,0.1861747010602709,-1.1847161710554517,0.3201458472459089,-2.3864674917038946,-1.775645108189968,0.154742382417668,1.289157520793864,1.0352355188618392,2.9592242646597833,-1.880869177394031,-0.935302199671906,0.5264652505159438,-0.9745660498670202,0.1824205603375465,0.4154159380948572,-4.1154704437768315,-2.92395906333433,-0.9693182964370296
612,0.0751860357554187,-0.502929460046936,0.0452310395023639,-4.871584823918308,-2.0771101351563583,-1.407441547336886,-0.1451939818092875,-1.1799544156770256,-5.349465645849458,-0.9995578188143172,2.3588382523953935,-0.2894366618103017,-0.8646479209844374,0.5082878547253638,2.1991919530740147,-2.533270074192324,0.378864497614194,0.59353167003159,-0.1933939202379412,-3.0180544079388145,1.7591995266440956,-1.444682078920262,1.0936927140676234,0.2466650386287728,-1.0858223558390487,-3.481937508238484,-1.3656613573691476,0.1906764092101623,1.6215942060043953,-4.100977218539921
613,1.843359990960266,-0.8529007282767398,4.150519313374502,1.0901417969239198,-0.0156296878510183,-0.4057538818224383,0.4686192696935433,-0.5689610244647291,-2.9096418447991033,-0.1737267389596945,4.36963026539617,-0.8023544043582187,0.4424581692020731,-0.2842284210846207,1.0430820783280748,-2.433870297016328,0.0433354356191433,-0.3855243391103066,0.8923463097541539,-1.7664662727239202,-3.4712324563754513,0.1547963757242952,-0.9405654442988912,0.0898681603628784,0.8749547800215621,-0.132131740761539,-0.3246017975102222,-0.4354537738207114,5.239950585299354,2.5620860519164705
614,0.9344052302218768,-0.3171629717200754,-0.4094109984674513,-4.200262603327488,2.4129079267821543,0.3649959832302293,-0.8235878230020018,0.2149805686878186,0.0591649310647023,1.217124216696559,0.7386081984336842,-7.530801159133568,0.4070445607836424,-1.0399427735556048,1.1341811399964643,-1.7207865650098098,-0.4957273188864362,-2.3630639153704123,-0.1456775902229483,-2.509804153084825,-4.440759254102435,-0.0397093983619026,-0.0640456694993576,1.6879917750309317,0.2804027243999271,-2.197796669042033,1.1745795489120865,0.4636396960238632,0.5090806410241494,-0.5533970404017076
615,1.4824716024531082,-1.5284111690694089,-1.1903443601559216,-3.3951226363405453,1.50010479286358,-0.249583258332677,1.3388275854736231,0.1273867925314133,-7.320397384851098,0.9570642679570605,-2.2909127201697905,-1.6566195530745658,0.1950195125933175,0.0772493522556362,-1.5481805091124266,-1.351621305389723,0.9804347421641572,-0.6791190294300647,-1.333385721745738,-2.8806868040073295,-4.133750687416363,3.4636821082196874,-0.9280509838768732,1.4772946332137586,-1.800708646900661,-0.9005472155767765,-0.2776965485692636,-0.2888079773652956,0.0331405361137827,-6.322052759164887
616,0.118146787321692,-5.503131484297761,1.5443998972489843,-0.8732233937203476,5.179055615553429,2.793648426628893,0.9124180000798824,0.2575745289555631,-1.3387875082044258,1.9259722712596012,-3.040784348364952,1.1041511415862395,0.9412269766412016,-1.2072137867598332,2.1521742974965816,-3.7293899255111103,0.8793988977410827,1.4028406968124172,0.7947425783971729,1.5195607350132168,-0.2097175338216434,6.673201740096725,0.6752851888567244,-2.0495701924910956,0.8303047312761088,-0.9650477537192704,0.1923381684170263,-0.3108182106085315,-2.6641346641130608,0.976273871550066
617,-0.1661299373843108,-3.0634848960566097,0.8548823026658968,3.093749365173978,-0.9643047975554844,0.192509619587502,0.3040330142224706,0.033490347239976,-1.1349130657327433,-1.0328458437315908,-0.9868853924489506,1.0650584528062987,-1.1324145184611416,0.0326809041771587,-0.5390936027288734,1.322337202235316,-1.3101583411333118,3.4944451733990665,2.581342570248496,2.033790045257367,-0.139135287694121,-5.1771632527200095,0.0500653048175521,0.1022578521137132,-0.0195524556046686,-1.8852321175812743,0.7097922872483469,0.2865856331802378,1.5329005440937524,2.3313563939116917
618,0.309556534942786,1.391902194346616,0.4502710926900584,1.897967301788464,3.52343786106736,2.2797406757862935,0.5492191678700222,-0.4890687209513128,-3.1800842161638405,0.4792213613105435,-1.118579018600838,4.296220932135033,2.5117351379902604,0.3611141315495614,-1.322471963253191,-2.416230050503796,-0.7132233176526737,3.714761189613184,1.112074813456562,-1.7411995103044746,3.5161545945721113,1.1572857668782386,-1.271237151297033,2.631042193961211,1.042141309993007,0.1602399571129683,1.2164317616064892,2.1683011751774495,1.94385404451786,-4.679847606386752
619,-0.519848208350923,0.7302116682581169,0.8894842183694054,4.65039348568655,2.3743570292759877,4.561631837823617,1.0183643875667812,0.8803783801635311,-2.3558111721625288,-0.7997233461226003,4.50188474723328,10.086557234413554,-3.4964841872525985,0.7660199499750787,-1.0060099323173022,4.207563714239474,1.7240226985953844,1.630798380287714,1.7502005538303371,1.4115422817735477,-3.2592998396565185,-0.9473384456573932,-0.3065187378050082,-0.0563296279653612,0.1397141820111447,3.2121057900952663,0.4350931912415852,-2.0907815009454063,2.43773511816939,0.1631470606387528
620,-0.9180778466523506,-0.5727189340703392,-0.8591488681928287,-1.6842373144498215,-1.09574873917854,-0.024723186852006,1.4551610186819657,-1.9531465965984105,-1.7025575600709244,1.206411265839586,-1.4351381187615684,1.1215025001779195,1.2276935659777588,-0.2658145731448695,-0.0328214066980754,-1.6398397100534217,0.7921279052718447,-1.5801684916249847,0.7745222397676613,-3.59643096988261,-0.6192722191709593,-0.2308288302266655,-0.8759123799220864,0.1223363370855091,2.3997588493236215,1.4860769555206428,0.1870524522877704,1.0478579523241405,-2.3868781766798466,-0.4197922969713995
621,0.2422322670947984,-0.1079091356037661,1.717969986305368,3.685718474176865,3.420181365451071,0.7920525399977544,-0.3652155051465626,-0.2970442243931834,-2.123895038655811,-0.5206375620639782,-0.8050059327382607,8.999189416237646,-4.749957033817066,-1.4885143874539186,0.3687060875879046,-1.4368571924261286,1.1094604133528032,8.789297480649934,-1.3352576652487218,1.831534618036877,0.1716731913421444,-1.068859615378909,-1.8814392829935176,1.2901609925365467,-0.2663443177167235,1.1614041962599262,0.6505519893210409,0.7812086860904356,1.5336917837955384,-0.2559998200084913
622,0.1040893768162942,-0.1663571792068325,4.610864586148441,4.270351543275559,1.528848940313834,4.707866027036263,0.8499315479292009,0.2184533113967429,2.548886394787078,-2.209491212683979,-2.230873332755362,7.699299125516262,-2.8698100459175886,1.1571400579652376,-0.139460435843309,-2.4426634846987056,-0.3468014184328684,-2.804174816399248,1.684715871619269,-1.6420970018884775,-4.191741503237566,2.845337694333885,1.1072061965931812,0.3181825782722627,-0.4931027827945313,-3.1800894858130566,-0.3025167489431795,-0.2659116298071231,-0.946345774615403,-0.5243937435348304
623,0.4211968060410201,-1.4507480476764574,0.6238824589286728,1.402290857360251,1.893451819451008,-2.575578002190828,0.3298620009362364,0.039243413015317,3.7384188781431846,1.462830468563416,-2.00222232322601,2.141068599171051,-2.394167609662254,-2.2346182924868105,1.6489073471383209,-3.202771667169069,0.4469526923398764,3.1582903980205623,-1.369910814986968,0.6844311328279462,3.817717122967897,1.1996366642492955,0.4476111792008983,-1.7484362492003964,-1.220618303035115,-0.1545527962933389,-0.3246572968046736,-0.9540317959429742,-0.2964801183072146,1.58632880840073
624,0.2755462112833639,-3.36141249260437,-1.03945208697832,-1.5295064600476054,-1.8231999239544252,5.7008096233337495,-1.3516694574546453,0.2446869996454406,-9.44665739670156,0.7822378260475416,-2.9942149113644345,5.319600457482776,0.6485758121254687,-0.8224039198817896,-0.387321359829777,0.5691668506516776,-0.3156680809550355,1.7164321469455903,0.9776207634694568,1.9533839863892304,1.751438352995404,-0.41710871407918,0.1149437357881082,0.7060943790846154,1.3923365884349286,0.5713369305612866,1.9711079186634035,-0.5059086856420489,-2.114316485454253,0.1449670715706527
625,0.5177285730609367,3.6750108153707655,0.980780843958736,-2.4131089048198207,2.585662736202902,-1.6637016771774888,0.3362987504457151,0.9014898399301952,-1.276998897145759,-0.7809141515803677,-2.56695592145702,-5.015362345457626,-1.3774169944857668,-0.0434028190639211,-0.0481956051286971,-1.6787494388882591,1.165080412797403,0.1171170005470128,-0.2009510173582396,-1.4412093483752069,-1.781223667449575,-1.7285934911843923,-0.4584521722128857,0.5534842120465353,0.5991282016923906,0.9088486632085334,-0.069274174811276,-0.522491074487687,2.7166134287294192,-5.091147809224485
